store_ID,day_of_week,nb_customers_on_day,open,promotion,school_holiday,SH_0,SH_a,SH_b,SH_c,sales
534,6,665,1,0,0,True,False,False,False,1855355.988446972
185,4,573,1,1,1,True,False,False,False,1613180.5193826393
149,1,594,1,1,0,True,False,False,False,1674496.9306083468
195,4,1660,1,1,0,True,False,False,False,4677066.329500604
751,2,614,1,0,1,True,False,False,False,1702138.110525489
195,4,1137,1,0,0,True,False,False,False,3202045.003223057
553,4,509,1,0,0,True,False,False,False,1415001.5405624353
636,3,515,1,0,0,True,False,False,False,1428213.0855308254
635,6,210,1,0,0,True,False,False,False,567965.3093097231
1035,5,607,1,1,1,True,False,False,False,1669363.5137110278
713,4,1149,1,1,0,True,False,False,False,3212421.41850896
605,3,467,1,1,0,True,False,False,False,1294962.7300264528
905,1,1443,1,1,0,True,False,False,False,4032780.4518051953
907,2,991,1,1,0,True,False,False,False,2758293.981704301
826,1,1032,1,1,0,True,False,False,False,2877797.868744201
614,6,701,1,0,0,True,False,False,False,1953125.2543122836
216,1,0,0,0,0,False,True,False,False,-4471.1527536171025
266,7,0,0,0,0,True,False,False,False,-7604.07507462818
120,5,567,1,0,1,True,False,False,False,1598506.2722065838
1085,6,522,1,0,0,True,False,False,False,1426610.144985428
208,7,0,0,0,0,True,False,False,False,-4907.981262733744
294,3,707,1,0,0,True,False,False,False,1985380.1605494327
811,2,694,1,1,0,True,False,False,False,1925480.3502136113
114,1,0,0,0,0,False,True,False,False,270.2536052317337
140,2,866,1,0,0,True,False,False,False,2440932.57043614
1081,2,0,0,1,0,True,False,False,False,-44087.46384664729
994,4,435,1,1,0,True,False,False,False,1186513.6591455431
442,7,0,0,0,0,True,False,False,False,-15785.325262445778
257,6,366,1,0,0,True,False,False,False,1025317.8059160644
240,1,471,1,0,0,True,False,False,False,1322890.1477829462
401,5,643,1,0,1,True,False,False,False,1799696.6406498249
1093,3,0,0,1,0,False,True,False,False,-44922.124839746364
656,5,0,0,0,1,False,False,False,True,-25461.94292289955
709,7,0,0,0,0,True,False,False,False,-28196.65367237361
145,1,1096,1,0,0,True,False,False,False,3089250.8848753516
1063,4,534,1,1,0,True,False,False,False,1462398.2810612884
318,1,662,1,1,0,True,False,False,False,1858340.656737623
340,3,723,1,0,0,True,False,False,False,2028347.6641173142
955,5,456,1,1,0,True,False,False,False,1247372.8135932104
1071,2,689,1,0,0,True,False,False,False,1898672.871226769
231,4,405,1,1,0,True,False,False,False,1137407.8914592057
542,3,541,1,1,0,True,False,False,False,1506505.5007284204
409,2,645,1,1,0,True,False,False,False,1806030.6032375074
767,2,522,1,0,0,True,False,False,False,1442012.492002179
736,5,769,1,1,0,True,False,False,False,2139934.808412022
665,4,1184,1,0,0,True,False,False,False,3312695.589518224
727,1,451,1,0,0,True,False,False,False,1243870.0255545336
893,4,692,1,1,0,True,False,False,False,1915720.2505540347
731,4,1008,1,1,0,True,False,False,False,2814089.9705995754
731,7,0,0,0,0,True,False,False,False,-29219.30994585081
424,4,802,1,1,0,True,False,False,False,2247623.693889947
1036,5,485,1,1,0,True,False,False,False,1325361.8142031555
1087,6,684,1,0,0,True,False,False,False,1883213.2480113676
400,7,0,0,0,0,True,False,False,False,-13832.981467625668
149,7,0,0,0,0,True,False,False,False,-2165.4030747721617
594,6,261,1,0,0,True,False,False,False,713645.8579919438
275,2,692,1,0,1,True,False,False,False,1944155.3747599302
320,1,2478,1,0,0,True,False,False,False,6977128.286948159
121,7,0,0,0,0,True,False,False,False,-863.8405448920885
1077,1,657,1,1,1,True,False,False,False,1808987.0630528883
91,2,711,1,0,0,True,False,False,False,2006248.0139646556
723,4,477,1,0,0,True,False,False,False,1316887.6268970799
611,6,478,1,0,0,True,False,False,False,1324602.8308570867
264,7,0,0,0,0,True,False,False,False,-7511.106322493889
165,3,387,1,0,0,True,False,False,False,1089260.9477226888
654,3,722,1,1,1,True,False,False,False,2011582.0474376583
1024,1,912,1,1,0,True,False,False,False,2530300.5757806287
559,6,330,1,0,0,True,False,False,False,909791.5083931033
817,1,3337,1,1,0,True,False,False,False,9376268.36052671
942,1,324,1,0,0,True,False,False,False,875848.7173185205
188,5,421,1,1,0,True,False,False,False,1184357.4256402138
132,6,577,1,0,0,True,False,False,False,1625960.8908576278
872,3,671,1,0,1,True,False,False,False,1857047.7807530966
1003,5,905,1,1,1,True,False,False,False,2510946.256892498
9,3,633,1,1,0,True,False,False,False,1790639.936157288
440,7,0,0,0,0,True,False,False,False,-15692.356510311485
683,6,607,1,0,0,True,False,False,False,1684921.3462702
512,1,1423,1,0,1,True,False,False,False,3994064.202598571
529,5,764,1,0,0,True,False,False,False,2134835.533048536
409,5,594,1,1,0,True,False,False,False,1661790.6774034905
862,7,0,0,0,0,True,False,False,False,-35308.76321064687
331,5,956,1,0,0,True,False,False,False,2685308.8579134746
337,6,412,1,0,0,True,False,False,False,1151278.187323232
630,2,828,1,0,0,True,False,False,False,2311028.987104184
1090,7,0,0,0,0,True,False,False,False,-45907.20095395603
83,1,440,1,1,1,True,False,False,False,1243445.3256053464
867,6,458,1,0,0,True,False,False,False,1256320.5995001844
426,1,895,1,1,0,True,False,False,False,2510173.336247626
655,1,864,1,1,0,True,False,False,False,2412135.955948495
716,7,0,0,0,0,True,False,False,False,-28522.044304843632
98,3,352,1,0,0,True,False,False,False,993706.4965226902
1017,4,937,1,0,1,True,False,False,False,2600036.1407798915
669,5,442,1,0,0,True,False,False,False,1220573.7999513587
369,4,525,1,1,0,True,False,False,False,1469286.4340642167
428,3,714,1,1,0,True,False,False,False,1999511.018474191
681,7,0,0,0,0,True,False,False,False,-26895.091142493544
122,6,689,1,0,0,True,False,False,False,1942166.2286870915
336,3,1485,1,0,1,True,False,False,False,4176720.211432199
896,2,1113,1,1,0,True,False,False,False,3102736.919451688
272,5,677,1,1,1,True,False,False,False,1902168.901443255
901,2,828,1,1,0,True,False,False,False,2299057.7046284443
876,7,0,0,0,0,True,False,False,False,-35959.54447558691
812,1,0,0,0,1,False,False,True,False,-32150.8261099369
1114,7,0,0,0,0,True,False,False,False,-47022.825979567526
710,5,351,1,0,0,True,False,False,False,962128.7891017124
845,3,357,1,0,1,True,False,False,False,973101.8308926175
319,3,851,1,1,0,True,False,False,False,2390796.0983889434
250,7,0,0,0,0,True,False,False,False,-6860.325057553852
375,4,1086,1,1,1,True,False,False,False,3050552.715227116
105,4,587,1,0,0,True,False,False,False,1655717.2422669965
581,4,558,1,0,1,True,False,False,False,1551860.0497088085
1008,5,693,1,1,0,True,False,False,False,1913038.5800036492
97,1,865,1,1,1,True,False,False,False,2440916.954869304
999,4,767,1,1,0,True,False,False,False,2122226.2732548406
148,7,0,0,0,0,True,False,False,False,-2118.918698705016
155,4,529,1,0,0,True,False,False,False,1489884.553320872
513,5,1923,1,0,0,True,False,False,False,5402929.57436677
565,2,669,1,0,0,True,False,False,False,1865811.7344330316
1011,2,1173,1,1,0,True,False,False,False,3266537.9094551047
793,5,0,0,1,0,False,True,False,False,-31286.969733301903
781,4,714,1,0,1,True,False,False,False,1982344.5769483396
1044,7,0,0,0,0,True,False,False,False,-43768.91965486734
681,7,0,0,0,0,True,False,False,False,-26895.091142493544
22,5,648,1,1,0,True,False,False,False,1832012.1548675005
55,5,914,1,1,0,True,False,False,False,2580361.843870666
143,4,462,1,0,0,True,False,False,False,1301561.8917032396
1093,7,0,0,0,0,True,False,False,False,-46046.65408215747
140,6,860,1,0,0,True,False,False,False,2423397.585683628
136,3,498,1,1,0,True,False,False,False,1404156.3605816988
696,7,0,0,0,0,True,False,False,False,-27592.356783500723
70,7,0,0,0,0,True,False,False,False,1506.8626345323291
82,1,1071,1,1,0,True,False,False,False,3022327.5951513974
340,7,0,0,0,0,True,False,False,False,-11043.918903596943
894,4,812,1,0,0,True,False,False,False,2253341.1692417883
767,4,616,1,0,0,True,False,False,False,1706698.8203819299
72,5,531,1,1,0,True,False,False,False,1499851.8842244232
815,1,1174,1,1,0,True,False,False,False,3278623.037575301
311,2,785,1,0,0,True,False,False,False,2204635.706239621
1019,4,552,1,0,0,True,False,False,False,1514561.618145128
527,2,1000,1,1,0,True,False,False,False,2801330.048597487
434,7,0,0,0,0,True,False,False,False,-15413.450253908613
331,6,541,1,0,0,True,False,False,False,1515222.484069583
47,3,882,1,0,0,True,False,False,False,2490206.323420505
301,6,447,1,0,0,True,False,False,False,1251620.5292581469
131,5,682,1,1,0,True,False,False,False,1922795.1507184936
991,3,480,1,1,1,True,False,False,False,1313691.816590105
510,6,539,1,0,0,True,False,False,False,1501263.5576451926
688,7,0,0,0,0,True,False,False,False,-27220.48177496356
589,3,721,1,1,1,True,False,False,False,2011784.420327837
886,3,586,1,0,0,True,False,False,False,1616748.91186122
202,6,587,1,0,0,True,False,False,False,1650898.1000747841
793,3,568,1,1,0,True,False,False,False,1570953.9342985793
290,4,0,0,0,0,False,True,False,False,-8376.233153134635
84,3,1517,1,0,0,True,False,False,False,4278622.238413904
880,2,945,1,1,1,True,False,False,False,2629893.533886731
236,3,792,1,0,0,True,False,False,False,2227700.7364671067
791,6,639,1,0,0,True,False,False,False,1770112.6033888888
768,2,1406,1,1,0,True,False,False,False,3934686.6049646763
582,3,768,1,0,0,True,False,False,False,2143958.4650474195
838,4,773,1,0,0,True,False,False,False,2145998.9436883084
934,3,712,1,1,1,True,False,False,False,1970375.3065970012
166,3,696,1,0,1,True,False,False,False,1960343.539111142
34,7,0,0,0,0,True,False,False,False,3180.300172949566
613,6,883,1,0,0,True,False,False,False,2466250.041550138
1080,5,748,1,0,0,True,False,False,False,2064116.8569685684
68,1,1123,1,1,0,True,False,False,False,3169572.1772339907
587,2,583,1,0,1,True,False,False,False,1622369.090020746
399,6,532,1,0,0,True,False,False,False,1486689.542509346
521,2,346,1,0,1,True,False,False,False,957307.6204991802
791,6,627,1,0,0,True,False,False,False,1736283.2647386612
180,6,853,1,0,0,True,False,False,False,2401804.4297616426
812,5,951,1,1,0,True,False,False,False,2649480.2986927056
936,4,869,1,1,0,True,False,False,False,2412704.1674740063
450,7,0,0,0,0,True,False,False,False,-16157.200270982943
1037,5,983,1,0,0,True,False,False,False,2728606.900373082
707,2,673,1,0,1,True,False,False,False,1870511.0047693963
439,1,853,1,0,0,True,False,False,False,2390540.3706445
405,1,414,1,0,0,True,False,False,False,1154530.8671432855
437,1,542,1,0,0,True,False,False,False,1513889.6460448992
129,5,1123,1,1,0,True,False,False,False,3166116.3148664967
352,1,760,1,1,0,True,False,False,False,2133033.120261533
824,3,552,1,0,0,True,False,False,False,1523781.1503350711
232,7,0,0,0,0,False,True,False,False,-6145.37591178897
601,3,309,1,0,0,True,False,False,False,849103.0585309333
625,4,621,1,0,0,True,False,False,False,1727395.1595543926
614,6,815,1,0,0,True,False,False,False,2274503.971489447
973,1,678,1,0,0,True,False,False,False,1872373.1918421567
30,5,573,1,0,0,True,False,False,False,1619580.9298565837
213,1,687,1,0,1,True,False,False,False,1933096.9271620146
1114,5,3514,1,0,1,True,False,False,False,9860222.55258093
268,2,504,1,0,0,True,False,False,False,1414464.1876843427
208,5,0,0,1,0,False,True,False,False,-4093.6097340218175
268,5,648,1,1,1,True,False,False,False,1820600.6038761397
859,4,758,1,1,0,True,False,False,False,2103362.08191657
271,6,397,1,0,0,True,False,False,False,1112059.482830879
737,5,852,1,1,0,True,False,False,False,2373874.583033363
1071,7,0,0,0,0,True,False,False,False,-45023.99780868027
129,5,1230,1,0,1,True,False,False,False,3467158.8732470605
245,6,989,1,0,0,True,False,False,False,2782182.1166865253
672,4,1169,1,0,0,True,False,False,False,3270083.525572969
420,6,428,1,0,0,True,False,False,False,1192525.7689766292
139,7,0,0,0,0,True,False,False,False,-1700.5593141007066
359,6,753,1,0,0,True,False,False,False,2111572.5710270596
487,5,665,1,0,0,True,False,False,False,1857695.8329789774
22,4,523,1,1,0,True,False,False,False,1479778.2894511449
369,1,496,1,0,0,True,False,False,False,1387371.4521249256
905,5,1256,1,0,0,True,False,False,False,3504360.2923066257
255,3,0,0,0,1,False,True,False,False,-6570.595612778195
110,1,741,1,0,1,True,False,False,False,2090116.8418229553
1009,3,529,1,1,1,True,False,False,False,1450991.5639759926
642,6,496,1,0,0,True,False,False,False,1373905.8231743467
80,3,559,1,1,0,True,False,False,False,1578725.2904467832
507,1,579,1,0,1,True,False,False,False,1614966.4727462244
1114,4,3107,1,0,0,True,False,False,False,8712975.623363066
665,3,1321,1,1,1,True,False,False,False,3699718.5402581193
392,3,858,1,1,0,True,False,False,False,2407136.519815341
649,3,389,1,0,0,True,False,False,False,1072400.7328145618
55,4,0,0,0,0,False,True,False,False,2547.595222644545
629,2,590,1,0,0,True,False,False,False,1640126.9215840686
62,1,198,1,1,0,True,False,False,False,562172.895868674
710,5,395,1,1,0,True,False,False,False,1086795.680924337
1031,4,348,1,1,0,True,False,False,False,939531.0320169078
404,6,298,1,0,0,True,False,False,False,826785.0169495703
28,7,0,0,0,0,True,False,False,False,3459.2064293524386
342,6,790,1,0,0,True,False,False,False,2216669.9329250692
1109,2,578,1,1,0,True,False,False,False,1584611.0658600675
400,1,1194,1,0,1,True,False,False,False,3353693.906809579
532,6,1164,1,0,0,True,False,False,False,3262185.6227377425
219,2,443,1,1,0,True,False,False,False,1245402.1007447653
314,2,616,1,1,0,True,False,False,False,1728692.3838925026
379,4,496,1,1,0,True,False,False,False,1387067.3552321617
1057,4,651,1,1,1,True,False,False,False,1792536.8446785684
395,4,542,1,1,0,True,False,False,False,1516002.7367076268
412,1,667,1,1,1,True,False,False,False,1868090.2886793963
431,5,1000,1,0,1,True,False,False,False,2804724.9342120844
305,5,0,0,1,0,False,True,False,False,-8602.594212534925
783,1,697,1,0,1,True,False,False,False,1934791.948345598
902,4,678,1,1,0,True,False,False,False,1875834.3294108314
798,5,0,0,0,1,False,False,False,True,-32062.724324434206
454,6,230,1,0,0,True,False,False,False,632761.2124615894
249,6,497,1,0,0,True,False,False,False,1394993.2945229206
882,4,694,1,0,0,True,False,False,False,1921243.8183606882
379,3,383,1,0,0,True,False,False,False,1068036.8450275771
175,2,675,1,1,0,True,False,False,False,1901481.2938627887
816,1,807,1,0,0,True,False,False,False,2243336.629374646
544,5,1911,1,1,1,True,False,False,False,5368308.809018074
1098,5,817,1,1,0,True,False,False,False,2258424.818876626
926,7,0,0,0,0,True,False,False,False,-38283.76327894418
903,4,755,1,0,1,True,False,False,False,2092257.0567897593
1033,6,841,1,0,0,True,False,False,False,2328323.9183261395
151,1,766,1,1,0,True,False,False,False,2159291.149176143
754,6,1496,1,0,0,True,False,False,False,4187811.127240469
733,1,3452,1,1,0,True,False,False,False,9704370.8768477
1028,2,552,1,0,0,True,False,False,False,1514453.4164742231
1051,3,994,1,1,0,True,False,False,False,2759902.4873563396
315,2,476,1,1,0,True,False,False,False,1333970.2819304455
741,4,757,1,0,0,True,False,False,False,2105402.1432998516
898,2,714,1,0,0,True,False,False,False,1977192.457141026
247,5,780,1,1,1,True,False,False,False,2193699.5009260545
604,3,743,1,1,0,True,False,False,False,2073084.003357757
622,3,448,1,0,0,True,False,False,False,1239983.3926653275
273,4,648,1,0,1,True,False,False,False,1819897.277414197
363,7,0,0,0,0,True,False,False,False,-12113.059553141287
791,3,929,1,1,1,True,False,False,False,2588769.779632887
94,7,0,0,0,0,True,False,False,False,391.2376089208383
513,5,1772,1,0,0,True,False,False,False,4977243.7296847375
250,6,639,1,0,0,True,False,False,False,1795260.6508412145
250,1,466,1,0,0,True,False,False,False,1308329.7462513465
323,5,612,1,1,0,True,False,False,False,1716532.341720607
49,3,474,1,1,0,True,False,False,False,1340541.823999085
32,7,0,0,0,0,True,False,False,False,3273.2689250838566
444,1,1393,1,1,0,True,False,False,False,3913254.1714628674
121,2,506,1,1,1,True,False,False,False,1427585.2030341977
624,4,727,1,1,0,True,False,False,False,2026893.4521125944
662,1,691,1,0,1,True,False,False,False,1923501.888524609
589,4,208,1,1,0,True,False,False,False,565401.5086525962
578,1,705,1,0,0,True,False,False,False,1966850.5323516915
421,3,1005,1,0,0,True,False,False,False,2819571.887936227
778,5,691,1,0,0,True,False,False,False,1917465.7799522649
883,1,637,1,1,1,True,False,False,False,1761622.8009262015
484,5,914,1,0,0,True,False,False,False,2559794.063099404
1046,7,0,0,0,0,True,False,False,False,-43861.888407001636
896,7,0,0,0,0,True,False,False,False,-36889.23199692982
423,1,1448,1,1,0,True,False,False,False,4069281.478840488
1065,1,456,1,0,0,True,False,False,False,1242253.8642147665
13,3,386,1,1,0,True,False,False,False,1094133.444769166
921,3,787,1,0,1,True,False,False,False,2181786.9866113407
344,5,951,1,0,0,True,False,False,False,2670609.003253673
614,6,818,1,0,0,True,False,False,False,2282961.306152004
503,1,370,1,0,0,True,False,False,False,1025934.489904537
482,1,705,1,0,0,True,False,False,False,1971313.0324541375
603,1,1123,1,1,0,True,False,False,False,3144703.036038068
135,3,524,1,1,0,True,False,False,False,1477499.7453665927
350,7,0,0,0,0,True,False,False,False,-11508.762664268397
208,1,260,1,0,0,True,False,False,False,729545.1098839242
237,5,479,1,0,1,True,False,False,False,1344985.7834383913
544,1,2315,1,1,0,True,False,False,False,6507826.586815315
391,3,611,1,0,0,True,False,False,False,1710236.466869098
435,2,472,1,0,1,True,False,False,False,1316513.3326683457
412,5,651,1,0,0,True,False,False,False,1821714.5994254143
887,5,657,1,1,0,True,False,False,False,1817175.1735570906
891,2,914,1,0,0,True,False,False,False,2541340.1586106243
818,3,569,1,0,0,True,False,False,False,1571984.9530126299
990,6,507,1,0,0,True,False,False,False,1388739.4873990223
990,1,480,1,0,0,True,False,False,False,1313398.869720258
579,1,952,1,1,1,True,False,False,False,2663774.190819091
971,2,1080,1,1,0,True,False,False,False,3006219.909958526
588,3,640,1,1,1,True,False,False,False,1783482.8688148672
346,2,710,1,1,0,True,False,False,False,1992201.3699518042
267,1,1182,1,0,1,True,False,False,False,3326046.9901762814
503,5,509,1,1,0,True,False,False,False,1417796.6639473995
64,7,0,0,0,0,True,False,False,False,1785.7688909352023
578,7,492,1,0,0,True,False,False,False,1365449.298169052
354,5,728,1,1,0,True,False,False,False,2042108.2663480598
360,6,564,1,0,0,True,False,False,False,1578714.0029099053
179,1,1177,1,1,1,True,False,False,False,3316668.040937719
786,2,735,1,1,0,True,False,False,False,2042226.0333369013
602,2,528,1,0,1,True,False,False,False,1466620.6888995282
929,5,688,1,0,1,True,False,False,False,1902012.9100247258
1077,3,429,1,0,0,True,False,False,False,1165269.882025249
708,2,684,1,1,0,True,False,False,False,1902077.1254066708
678,7,0,0,0,0,True,False,False,False,-26755.638014292108
219,7,0,0,0,0,True,False,False,False,-5419.309399472345
68,2,1415,1,1,0,True,False,False,False,3992597.6721993485
433,4,623,1,0,0,True,False,False,False,1741958.3828676557
273,2,635,1,0,0,True,False,False,False,1783535.3794023262
54,4,546,1,0,0,True,False,False,False,1542504.3717248095
950,6,381,1,0,0,True,False,False,False,1035390.8066143171
393,4,516,1,0,0,True,False,False,False,1442172.821612478
870,1,1013,1,1,0,True,False,False,False,2822189.4366677194
1042,4,548,1,1,0,True,False,False,False,1502842.0147172976
681,4,0,0,0,1,False,False,False,True,-26468.973467728596
376,2,969,1,0,0,True,False,False,False,2720330.747765415
552,5,766,1,1,0,True,False,False,False,2140030.5989458193
984,7,0,0,0,0,True,False,False,False,-40979.85709083862
396,1,1129,1,0,0,True,False,False,False,3170613.9877706245
68,6,1599,1,0,0,True,False,False,False,4510067.899303651
848,1,861,1,1,0,True,False,False,False,2394707.136704979
671,7,0,0,0,0,True,False,False,False,-26430.247381822086
271,4,851,1,0,0,True,False,False,False,2392246.28614486
487,1,815,1,1,1,True,False,False,False,2281832.4704938354
96,5,569,1,0,1,True,False,False,False,1605260.1203405666
474,5,828,1,1,0,True,False,False,False,2318441.2966385665
394,6,631,1,0,0,True,False,False,False,1766014.0082540605
667,4,674,1,0,1,True,False,False,False,1874879.3336525685
70,3,571,1,0,1,True,False,False,False,1612417.0949403828
868,4,0,0,0,0,False,True,False,False,-35244.202519944716
494,1,1292,1,1,1,True,False,False,False,3626223.2912079166
682,6,1283,1,0,0,True,False,False,False,3590687.2412757617
184,5,681,1,0,0,True,False,False,False,1916886.3837942928
39,5,473,1,0,1,True,False,False,False,1337275.020574572
732,2,620,1,1,0,True,False,False,False,1720538.3609131782
510,2,1070,1,1,0,True,False,False,False,2999458.091783624
384,1,941,1,0,0,True,False,False,False,2641178.8280965295
259,5,2900,1,1,0,True,False,False,False,8169634.577765654
665,2,1488,1,1,0,True,False,False,False,4170641.643142815
935,3,678,1,1,0,True,False,False,False,1874455.4238574652
560,3,1555,1,1,0,True,False,False,False,4364247.897903453
431,5,1404,1,1,0,True,False,False,False,3944248.380020384
457,6,470,1,0,0,True,False,False,False,1309208.532337942
1029,7,0,0,0,0,True,False,False,False,-43071.65401386016
878,7,0,0,0,0,True,False,False,False,-36052.513227721196
929,6,560,1,0,0,True,False,False,False,1540987.946710957
178,6,747,1,0,0,True,False,False,False,2103071.5737700984
605,1,426,1,0,0,True,False,False,False,1179063.3305800841
912,5,732,1,1,0,True,False,False,False,2027446.4307193353
397,2,925,1,0,1,True,False,False,False,2595337.273004993
486,4,817,1,1,1,True,False,False,False,2287051.941407725
559,1,806,1,0,0,True,False,False,False,2252464.002469717
87,6,339,1,0,0,True,False,False,False,957104.1378844667
593,2,1232,1,0,0,True,False,False,False,3451669.976909668
914,4,1336,1,1,0,True,False,False,False,3730251.9195521786
175,1,820,1,1,1,True,False,False,False,2310431.153597713
1042,6,425,1,0,0,True,False,False,False,1155155.1524003078
131,7,0,0,0,0,True,False,False,False,-1328.6843055635436
28,1,850,1,1,0,True,False,False,False,2401814.097983996
922,4,540,1,0,0,True,False,False,False,1485241.2639734135
290,2,811,1,1,0,True,False,False,False,2279534.7619843143
863,1,1220,1,1,0,True,False,False,False,3406070.919016618
24,3,1031,1,0,0,True,False,False,False,2911323.0856437106
169,6,816,1,0,0,True,False,False,False,2298008.6303935125
833,7,0,0,0,0,True,False,False,False,-33960.71630469965
43,7,0,0,0,0,True,False,False,False,2761.940788345257
597,5,670,1,1,0,True,False,False,False,1867304.092820976
940,1,692,1,0,0,True,False,False,False,1913374.7380109713
1017,4,1117,1,0,1,True,False,False,False,3107476.220533307
1055,7,0,0,0,0,True,False,False,False,-44280.24779160594
231,6,465,1,0,0,True,False,False,False,1305618.4435581886
87,1,889,1,0,0,True,False,False,False,2508390.886970818
132,1,486,1,0,1,True,False,False,False,1370220.7392321392
710,3,303,1,1,0,True,False,False,False,827747.5756529572
1101,5,828,1,0,1,True,False,False,False,2288693.2149271662
674,3,1046,1,1,1,True,False,False,False,2924044.5034724637
759,2,668,1,0,0,True,False,False,False,1853974.6539218198
400,3,1282,1,1,0,True,False,False,False,3602067.9437815165
45,2,395,1,1,0,True,False,False,False,1118173.0275795376
21,1,796,1,1,0,True,False,False,False,2249907.4646904413
888,5,723,1,0,0,True,False,False,False,2002564.0683188194
888,3,581,1,0,0,True,False,False,False,1602560.3853381574
321,1,562,1,1,0,True,False,False,False,1576290.0481908573
765,6,488,1,0,0,True,False,False,False,1345635.3524846027
47,2,662,1,0,1,True,False,False,False,1870180.46587767
437,3,788,1,1,1,True,False,False,False,2207730.519620481
246,6,871,1,0,0,True,False,False,False,2449480.468916552
511,3,786,1,1,0,True,False,False,False,2198628.8471619845
114,3,509,1,0,0,True,False,False,False,1435563.2605127618
431,3,896,1,1,1,True,False,False,False,2512473.4737289334
992,4,737,1,1,1,True,False,False,False,2038001.9227828982
213,4,616,1,0,0,True,False,False,False,1732451.1647231283
586,1,2206,1,1,1,True,False,False,False,6198614.689135416
1028,6,472,1,0,0,True,False,False,False,1288304.176711973
545,5,1072,1,0,0,True,False,False,False,3002378.14172064
787,2,997,1,0,0,True,False,False,False,2780160.7927190163
59,6,289,1,0,0,True,False,False,False,817450.1227050646
263,2,299,1,0,0,True,False,False,False,836778.7409566217
871,3,592,1,1,0,True,False,False,False,1634986.8302657972
507,6,592,1,0,0,True,False,False,False,1650815.923145233
13,5,359,1,0,1,True,False,False,False,1017104.8971751546
594,4,492,1,0,1,True,False,False,False,1365194.3902436832
796,1,836,1,1,0,True,False,False,False,2326646.5354058295
892,4,1000,1,1,0,True,False,False,False,2784053.09361928
651,2,1134,1,1,0,True,False,False,False,3173326.9342260375
633,6,682,1,0,0,True,False,False,False,1898678.9316374804
373,5,357,1,1,0,True,False,False,False,995334.6765999107
240,4,424,1,1,1,True,False,False,False,1190576.2571252855
595,4,1595,1,1,1,True,False,False,False,4475253.933572836
107,4,853,1,0,0,True,False,False,False,2405507.9469282436
1042,6,453,1,0,0,True,False,False,False,1234090.2759175058
593,7,0,0,0,0,True,False,False,False,-22804.466048584738
146,7,0,0,0,0,True,False,False,False,-2025.949946570725
1070,5,712,1,0,0,True,False,False,False,1963093.6847785567
621,4,673,1,0,0,True,False,False,False,1874174.8978763148
539,3,1101,1,1,0,True,False,False,False,3085347.424200582
652,4,773,1,1,0,True,False,False,False,2155271.021075254
543,7,0,0,0,0,True,False,False,False,-20480.24724522747
1108,4,523,1,0,0,True,False,False,False,1428670.2736037686
19,1,586,1,0,0,True,False,False,False,1657361.0236251343
1024,2,694,1,1,1,True,False,False,False,1915602.783632466
311,6,571,1,0,0,True,False,False,False,1600725.5182164952
767,2,775,1,1,0,True,False,False,False,2155873.698649603
1007,2,727,1,1,1,True,False,False,False,2009423.6993137337
842,2,1229,1,1,1,True,False,False,False,3432287.621566005
698,6,1767,1,0,0,True,False,False,False,4954393.483484538
913,7,0,0,0,0,True,False,False,False,-37679.46639007129
519,4,478,1,1,0,True,False,False,False,1329815.5346074197
192,1,785,1,1,1,True,False,False,False,2210972.014808074
934,6,481,1,0,0,True,False,False,False,1318045.7120499557
426,5,786,1,1,0,True,False,False,False,2202269.861413993
835,2,715,1,1,0,True,False,False,False,1983566.0678258983
35,2,700,1,0,0,True,False,False,False,1977840.9119283736
1029,7,0,0,0,0,True,False,False,False,-43071.65401386016
385,5,550,1,0,0,True,False,False,False,1538239.4106064774
18,5,743,1,0,1,True,False,False,False,2099411.312102106
930,6,1194,1,0,0,True,False,False,False,3328258.1876885877
241,5,802,1,1,0,True,False,False,False,2255975.255853385
1112,6,834,1,0,0,True,False,False,False,2304917.871737536
787,1,1090,1,0,0,True,False,False,False,3042493.2461151304
621,6,690,1,0,0,True,False,False,False,1921789.6365837716
200,4,943,1,1,0,True,False,False,False,2655530.9232691634
871,4,471,1,1,0,True,False,False,False,1293719.253352485
872,6,539,1,0,0,True,False,False,False,1484436.213508886
443,1,602,1,1,1,True,False,False,False,1683407.021999248
905,2,1295,1,1,0,True,False,False,False,3615396.8629288706
753,7,0,0,0,0,True,False,False,False,-30241.966219328013
828,3,428,1,0,1,True,False,False,False,1174048.9856329395
746,2,404,1,0,0,True,False,False,False,1110333.500505683
1003,7,0,0,0,0,True,False,False,False,-41863.06023611438
744,2,868,1,0,1,True,False,False,False,2418517.835921112
424,1,853,1,1,0,True,False,False,False,2391863.6197239636
1069,5,750,1,1,1,True,False,False,False,2070915.9971732916
120,7,0,0,0,0,True,False,False,False,-817.3561688249429
496,5,867,1,1,1,True,False,False,False,2427387.596499486
613,7,0,0,0,0,True,False,False,False,-23734.153569927654
881,7,0,0,0,0,True,False,False,False,-36191.96635592263
720,7,0,0,0,0,True,False,False,False,-28707.98180911221
415,3,484,1,1,0,True,False,False,False,1351719.6579003662
18,2,559,1,0,0,True,False,False,False,1581136.4171813396
740,4,422,1,0,0,True,False,False,False,1161046.257023728
1106,1,650,1,1,1,True,False,False,False,1787905.2352676415
493,3,781,1,0,1,True,False,False,False,2184767.6302429647
455,4,374,1,0,0,True,False,False,False,1038976.9496019538
384,2,1215,1,1,0,True,False,False,False,3414086.2985250023
